area,building_type,building_nature,num_bath_rooms,num_bed_rooms,city,locality,relaxation_amenity_count,security_amenity_count,maintenance_or_cleaning_amenity_count,social_amenity_count,expendable_amenity_count,service_staff_amenity_count,unclassify_amenity_count,division,zone,bedroom_not_applicable,log_area,total_rooms,bath_bed_ratio,area_per_bedroom,total_amenities
700.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,1,0,1,0,3,Dhaka,Mirpur,0,6.55250788703459,2.0,0.0,350.0,6
1325.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.189922170745808,6.0,1.0,441.6666666666667,12
1260.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.13966033596492,3.0,0.0,420.0,8
2150.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.67368812926773,3.0,0.0,716.6666666666666,9
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,4,0,3,Dhaka,Mirpur,0,7.131698510466912,6.0,1.0,416.6666666666667,9
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,2,3,0,3,0,4,Dhaka,Uttara,0,7.170888478512505,6.0,1.0,433.3333333333333,12
1550.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,3,0,4,0,4,Dhaka,Bashundhara R/A,0,7.346655163176539,6.0,1.0,516.6666666666666,13
1700.0,Apartment,Residential,3.0,3.0,Dhaka,Dakshin Khan,0,1,3,0,3,0,3,Dhaka,Dakshin Khan,0,7.438971592395862,6.0,1.0,566.6666666666666,10
1048.0,Apartment,Residential,2.0,3.0,Dhaka,Dakshin Khan,0,0,3,0,4,0,3,Dhaka,Dakshin Khan,0,6.955592608396297,5.0,0.6666666666666666,349.3333333333333,10
1120.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,7.02197642307216,3.0,0.0,373.3333333333333,4
2250.0,Apartment,Residential,3.0,4.0,Dhaka,Baridhara,0,0,0,0,2,0,3,Dhaka,Gulshan,0,7.719129840906732,7.0,0.75,562.5,5
1775.0,Apartment,Residential,0.0,3.0,Chattogram,Kotwali,0,0,0,0,2,0,3,Chattogram,Old Dhaka,0,7.4821189235521155,3.0,0.0,591.6666666666666,5
750.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur,0,0,2,1,1,0,4,Dhaka,Mohammadpur,0,6.621405651764134,4.0,1.0,375.0,8
1535.0,Apartment,Residential,0.0,3.0,Chattogram,15 No. Bagmoniram Ward,0,2,3,0,3,0,5,Chattogram,Chattogram City,0,7.336936913707618,3.0,0.0,511.6666666666667,13
1225.0,Apartment,Residential,2.0,3.0,Chattogram,30 No. East Madarbari Ward,0,1,2,0,3,0,3,Chattogram,Chattogram City,0,7.111512116496157,5.0,0.6666666666666666,408.3333333333333,9
1270.0,Apartment,Residential,3.0,3.0,Chattogram,30 No. East Madarbari Ward,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.147559271189454,6.0,1.0,423.3333333333333,7
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1365.0,Apartment,Residential,3.0,3.0,Dhaka,Tejgaon,0,2,1,0,1,0,3,Dhaka,Tejgaon,0,7.219642040130735,6.0,1.0,455.0,7
982.0,Apartment,Residential,2.0,2.0,Dhaka,Khilgaon,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,6.890609120147166,4.0,1.0,491.0,0
1450.0,Apartment,Residential,3.0,3.0,Dhaka,Rampura,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.280008252884188,6.0,1.0,483.3333333333333,0
1162.0,Apartment,Residential,2.0,3.0,Chattogram,Bayazid,0,1,1,0,1,0,3,Chattogram,Chattogram City,0,7.0587581525186645,5.0,0.6666666666666666,387.3333333333333,6
1280.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.155396301896734,3.0,0.0,426.6666666666667,12
2800.0,Apartment,Residential,5.0,4.0,Dhaka,Baridhara,0,2,3,2,4,0,3,Dhaka,Gulshan,0,7.937731775260109,9.0,1.25,700.0,14
2710.0,Apartment,Residential,4.0,3.0,Dhaka,Dhanmondi,0,0,0,0,0,0,0,Dhaka,Dhanmondi,0,7.905072849498666,7.0,1.3333333333333333,903.3333333333334,0
1150.0,Apartment,Residential,0.0,2.0,Dhaka,Mohakhali,1,1,1,4,5,0,10,Dhaka,Mohakhali,0,7.048386408721883,2.0,0.0,575.0,22
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,4,0,3,Dhaka,Mirpur,0,7.090909822079984,6.0,1.0,400.0,10
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Purbachal,0,0,0,0,0,0,0,Dhaka,Purbachal,1,7.678326356506885,0.0,,,0
1575.0,Apartment,Residential,4.0,4.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.362645270417825,8.0,1.0,393.75,0
930.0,Apartment,Residential,0.0,2.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,6.836259277277067,2.0,0.0,465.0,9
500.0,Apartment,Residential,2.0,2.0,Dhaka,Kafrul,0,0,0,0,0,0,0,Dhaka,Mirpur,0,6.2166061010848646,4.0,1.0,250.0,0
950.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.85751406254539,4.0,1.0,475.0,8
740.0,Apartment,Residential,2.0,2.0,Dhaka,Nadda,0,1,2,0,3,0,4,Dhaka,Badda,0,6.608000625296087,4.0,1.0,370.0,10
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,0,3,0,3,Dhaka,Mirpur,0,7.048386408721883,3.0,0.0,383.3333333333333,7
1765.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.476472381163905,6.0,1.0,588.3333333333334,10
1600.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.378383712996714,6.0,1.0,533.3333333333334,0
1160.0,Office,Commercial,0.0,0.0,Dhaka,Mohammadpur,0,2,3,1,3,0,4,Dhaka,Mohammadpur,1,7.057036981697891,0.0,,,13
1510.0,Apartment,Residential,4.0,4.0,Dhaka,Rampura,0,1,2,0,1,0,4,Dhaka,Khilgaon,0,7.32052696227274,8.0,1.0,377.5,8
900.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,1,0,5,0,3,Dhaka,Mirpur,0,6.803505257608338,4.0,1.0,450.0,9
1237.0,Apartment,Residential,3.0,2.0,Dhaka,Moghbazar,0,0,0,0,0,0,0,Dhaka,Ramna,0,7.121252453244542,5.0,1.5,618.5,0
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.048386408721883,3.0,0.0,383.3333333333333,10
1500.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,1,0,1,0,3,Chattogram,Chattogram City,0,7.313886831633462,3.0,0.0,500.0,5
1360.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,1,0,2,0,3,Dhaka,Bashundhara R/A,0,7.215975002651466,3.0,0.0,453.3333333333333,7
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Purbachal,0,0,0,0,0,0,0,Dhaka,Purbachal,1,8.188966863648876,0.0,,,0
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mohammadpur,0,0,0,0,0,0,0,Dhaka,Mohammadpur,1,7.678326356506885,0.0,,,0
1565.0,Apartment,Residential,3.0,3.0,Dhaka,Turag,0,1,1,0,1,0,3,Dhaka,Turag,0,7.356279876550748,6.0,1.0,521.6666666666666,6
6480.0,Residential Plot,Residential,0.0,0.0,Dhaka,Demra,0,0,0,0,0,0,0,Dhaka,Demra,1,8.776630098427717,0.0,,,0
1350.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,1,0,3,0,3,Dhaka,Mirpur,0,7.208600337960199,5.0,0.6666666666666666,450.0,7
1125.0,Apartment,Residential,0.0,2.0,Dhaka,Kathalbagan,0,1,2,0,5,0,3,Dhaka,Ramna,0,7.026426808699636,2.0,0.0,562.5,11
1575.0,Apartment,Residential,0.0,3.0,Chattogram,Kotwali,0,0,0,0,2,0,3,Chattogram,Old Dhaka,0,7.362645270417825,3.0,0.0,525.0,5
1150.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,2,0,3,Dhaka,Mirpur,0,7.048386408721883,6.0,1.0,383.3333333333333,7
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1650.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,2,1,2,0,3,Dhaka,Bashundhara R/A,0,7.409136443920128,6.0,1.0,550.0,9
1950.0,Apartment,Residential,0.0,4.0,Dhaka,Mirpur,0,0,1,0,3,0,4,Dhaka,Mirpur,0,7.576097340623111,4.0,0.0,487.5,8
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1600.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,1,0,3,0,4,Dhaka,Bashundhara R/A,0,7.378383712996714,6.0,1.0,533.3333333333334,10
800.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,2,0,1,0,4,Dhaka,Mirpur,0,6.68586094706836,2.0,0.0,400.0,8
1375.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,4,0,4,Dhaka,Mirpur,0,7.226936018493289,3.0,0.0,458.3333333333333,11
864.0,Apartment,Residential,0.0,2.0,Chattogram,Bakalia,0,1,2,0,2,0,3,Chattogram,Sub-district of Chattogram,0,6.762729506931879,2.0,0.0,432.0,8
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,3,0,4,Dhaka,Mohammadpur,0,7.313886831633462,6.0,1.0,500.0,9
1050.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.957497370876951,5.0,0.6666666666666666,350.0,8
900.0,Apartment,Residential,2.0,2.0,Dhaka,Kafrul,0,0,0,0,0,0,0,Dhaka,Mirpur,0,6.803505257608338,4.0,1.0,450.0,0
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Jatra Bari,0,1,0,0,2,0,3,Dhaka,Jatrabari,0,7.170888478512505,6.0,1.0,433.3333333333333,6
1000.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,1,0,0,0,3,Chattogram,Chattogram City,0,6.90875477931522,3.0,0.0,333.3333333333333,4
1375.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,1,2,0,4,0,4,Dhaka,Badda,0,7.226936018493289,6.0,1.0,458.3333333333333,11
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.208600337960199,6.0,1.0,450.0,8
2105.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.652545692693921,3.0,0.0,701.6666666666666,9
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,1,1,0,3,Dhaka,Mirpur,0,7.090909822079984,6.0,1.0,400.0,8
800.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,0,0,0,0,3,Dhaka,Mirpur,0,6.68586094706836,2.0,0.0,400.0,3
1162.0,Apartment,Residential,0.0,3.0,Chattogram,Khulshi,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.0587581525186645,3.0,0.0,387.3333333333333,8
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Shyampur,0,0,2,0,4,0,4,Dhaka,,0,7.170888478512505,6.0,1.0,433.3333333333333,10
950.0,Apartment,Residential,0.0,2.0,Chattogram,Double Mooring,0,0,1,0,0,0,3,Chattogram,Chattogram City,0,6.85751406254539,2.0,0.0,475.0,4
700.0,Apartment,Residential,0.0,2.0,Dhaka,Bashabo,0,2,3,0,4,0,5,Dhaka,Khilgaon,0,6.55250788703459,2.0,0.0,350.0,14
1520.0,Apartment,Residential,3.0,3.0,Chattogram,15 No. Bagmoniram Ward,0,2,3,1,3,0,5,Chattogram,Chattogram City,0,7.327123292259293,6.0,1.0,506.6666666666667,14
1315.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,1,5,0,3,Dhaka,Mirpur,0,7.182352111885263,3.0,0.0,438.3333333333333,13
2230.0,Apartment,Residential,4.0,4.0,Dhaka,Bashundhara R-A,0,2,2,0,2,0,3,Dhaka,Bashundhara R/A,0,7.710205194432532,8.0,1.0,557.5,9
1553.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,3,0,4,0,3,Dhaka,Mirpur,0,7.348587530927593,6.0,1.0,517.6666666666666,12
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.313886831633462,3.0,0.0,500.0,10
2150.0,Apartment,Residential,4.0,4.0,Dhaka,Bashundhara R-A,0,1,2,0,2,0,3,Dhaka,Bashundhara R/A,0,7.67368812926773,8.0,1.0,537.5,8
1750.0,Apartment,Residential,3.0,3.0,Dhaka,Banani,0,0,0,0,0,0,0,Dhaka,Banani,0,7.467942332285852,6.0,1.0,583.3333333333334,0
850.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.746412128573375,4.0,1.0,425.0,10
250.0,Apartment,Residential,1.0,1.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,5.525452939131784,2.0,1.0,250.0,9
1463.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,4,Dhaka,Mirpur,0,7.288927694521257,6.0,1.0,487.6666666666667,9
1650.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,3,1,3,0,3,Dhaka,Bashundhara R/A,0,7.409136443920128,6.0,1.0,550.0,11
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,1,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,5
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,0,3,0,4,0,3,Dhaka,Badda,0,7.00397413672268,6.0,1.0,366.6666666666667,10
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mohammadpur,0,1,1,0,4,0,4,Dhaka,Mohammadpur,0,7.131698510466912,3.0,0.0,416.6666666666667,10
1850.0,Apartment,Residential,0.0,3.0,Chattogram,East Nasirabad,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.523481312573497,3.0,0.0,616.6666666666666,8
1150.0,Apartment,Residential,3.0,3.0,Chattogram,33 No. Firingee Bazaar Ward,0,2,0,1,1,0,3,Chattogram,Chattogram City,0,7.048386408721883,6.0,1.0,383.3333333333333,7
1219.0,Apartment,Residential,3.0,3.0,Chattogram,Chattogram City,0,0,0,0,0,0,0,Chattogram,Chattogram City,0,7.106606137727303,6.0,1.0,406.3333333333333,0
750.0,Apartment,Residential,0.0,2.0,Dhaka,Mohammadpur,0,0,3,1,1,0,4,Dhaka,Mohammadpur,0,6.621405651764134,2.0,0.0,375.0,9
7150.0,Building,Residential,8.0,7.0,Dhaka,Mirpur,0,1,2,1,0,0,3,Dhaka,Mirpur,0,8.875007486048396,15.0,1.1428571428571428,1021.4285714285714,7
1320.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.186144304522325,3.0,0.0,440.0,10
715.0,Apartment,Residential,2.0,2.0,Dhaka,Nadda,0,1,0,0,1,0,4,Dhaka,Badda,0,6.573680166960646,4.0,1.0,357.5,6
1000.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,4,0,3,Dhaka,Mirpur,0,6.90875477931522,4.0,1.0,500.0,9
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,1,8.188966863648876,0.0,,,0
1400.0,Apartment,Residential,4.0,4.0,Dhaka,Mirpur,0,1,1,0,2,0,2,Dhaka,Mirpur,0,7.244941546337007,8.0,1.0,350.0,6
2100.0,Apartment,Residential,4.0,4.0,Dhaka,Savar,0,1,0,0,1,0,3,Dhaka,Savar,0,7.650168700845001,8.0,1.0,525.0,5
1485.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,0,2,0,4,Dhaka,Mirpur,0,7.303843225277705,3.0,0.0,495.0,7
1440.0,Residential Plot,Residential,0.0,0.0,Dhaka,Keraniganj,0,0,0,0,0,0,0,Dhaka,Keraniganj,1,7.273092595999522,0.0,,,0
2100.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,4,0,5,Dhaka,Bashundhara R/A,0,7.650168700845001,6.0,1.0,700.0,13
4790.0,Apartment,Residential,4.0,4.0,Dhaka,Gulshan,3,1,1,4,5,0,9,Dhaka,Gulshan,0,8.474494436883122,8.0,1.0,1197.5,23
1260.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashabo,0,0,0,0,0,0,0,Dhaka,Khilgaon,1,7.13966033596492,0.0,,,0
2800.0,Apartment,Residential,4.0,4.0,Dhaka,Baridhara,0,0,0,0,0,0,0,Dhaka,Gulshan,0,7.937731775260109,8.0,1.0,700.0,0
1600.0,Apartment,Residential,3.0,3.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.378383712996714,6.0,1.0,533.3333333333334,0
700.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.55250788703459,2.0,0.0,350.0,8
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Dakshin Khan,0,2,3,0,2,0,3,Dhaka,Dakshin Khan,0,7.00397413672268,6.0,1.0,366.6666666666667,10
1350.0,Apartment,Residential,0.0,4.0,Dhaka,Maghbazar,0,0,2,0,2,0,3,Dhaka,Ramna,0,7.208600337960199,4.0,0.0,337.5,7
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,1,8.188966863648876,0.0,,,0
1759.0,Apartment,Residential,4.0,3.0,Chattogram,Khulshi,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.473069088032197,7.0,1.3333333333333333,586.3333333333334,7
1000.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,0,0,3,0,3,Dhaka,Mirpur,0,6.90875477931522,5.0,0.6666666666666666,333.3333333333333,6
1352.0,Apartment,Residential,3.0,3.0,Chattogram,Kotwali,0,0,0,0,1,0,3,Chattogram,Old Dhaka,0,7.210079628170788,6.0,1.0,450.6666666666667,4
2000.0,Office,Commercial,0.0,0.0,Chattogram,11 No. South Kattali Ward,0,1,2,0,2,0,3,Chattogram,Chattogram City,1,7.601402334583733,0.0,,,8
1315.0,Apartment,Residential,3.0,3.0,Chattogram,Bakalia,0,2,3,2,3,0,3,Chattogram,Sub-district of Chattogram,0,7.182352111885263,6.0,1.0,438.3333333333333,13
625.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,1,0,4,Dhaka,Mirpur,0,6.439350371100098,2.0,0.0,312.5,9
1230.0,Apartment,Residential,2.0,3.0,Dhaka,Dakshin Khan,0,1,3,0,5,0,3,Dhaka,Dakshin Khan,0,7.115582126184454,5.0,0.6666666666666666,410.0,12
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,1,8.188966863648876,0.0,,,0
1440.0,Apartment,Residential,0.0,3.0,Dhaka,Rampura,0,1,2,0,4,0,4,Dhaka,Khilgaon,0,7.273092595999522,3.0,0.0,480.0,11
825.0,Apartment,Residential,2.0,2.0,Chattogram,East Nasirabad,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,6.716594773520978,4.0,1.0,412.5,7
1847.0,Apartment,Residential,4.0,3.0,Dhaka,Maghbazar,0,2,0,0,4,0,4,Dhaka,Ramna,0,7.521859252201629,7.0,1.3333333333333333,615.6666666666666,10
755.0,Apartment,Residential,2.0,2.0,Dhaka,Savar,0,1,0,0,0,0,3,Dhaka,Savar,0,6.628041376179533,4.0,1.0,377.5,4
1265.0,Apartment,Residential,3.0,3.0,Dhaka,Agargaon,0,2,2,0,2,0,4,Dhaka,Sher-E-Bangla Nagar,0,7.143617602704121,6.0,1.0,421.6666666666667,10
